id,keyword,predicted_emergency,probability_urgence,confidence,prediction_label
9425,survivors,0,0.15384615384615385,0.8461538461538461,Non-urgence
859,bioterror,1,0.5306513409961686,0.5306513409961686,Urgence
1001,blazing,1,0.6111111111111112,0.6111111111111112,Urgence
10027,twister,0,0.26732673267326734,0.7326732673267327,Non-urgence
1553,bomb,0,0.3870967741935484,0.6129032258064516,Non-urgence
6963,massacre,0,0.26732673267326734,0.7326732673267327,Non-urgence
8543,screams,0,0.26732673267326734,0.7326732673267327,Non-urgence
8881,smoke,0,0.14457831325301204,0.8554216867469879,Non-urgence
3521,derailment,0,0.14457831325301204,0.8554216867469879,Non-urgence
3465,derailed,0,0.15384615384615385,0.8461538461538461,Non-urgence
5655,flooding,0,0.15384615384615385,0.8461538461538461,Non-urgence
5255,fatality,1,0.5306513409961686,0.5306513409961686,Urgence
947,blaze,0,0.15384615384615385,0.8461538461538461,Non-urgence
1840,burned,0,0.40796703296703296,0.592032967032967,Non-urgence
10234,volcano,0,0.40796703296703296,0.592032967032967,Non-urgence
1579,bombed,0,0.40796703296703296,0.592032967032967,Non-urgence
6585,inundated,0,0.34210526315789475,0.6578947368421053,Non-urgence
1302,bloody,0,0.0,1.0,Non-urgence
3631,desolation,0,0.0,1.0,Non-urgence
4211,drowned,0,0.34210526315789475,0.6578947368421053,Non-urgence
5590,flood,1,0.696078431372549,0.696078431372549,Urgence
863,bioterror,1,0.5306513409961686,0.5306513409961686,Urgence
4359,earthquake,1,0.9419354838709677,0.9419354838709677,Urgence
85,ablaze,0,0.14457831325301204,0.8554216867469879,Non-urgence
5907,harm,0,0.40796703296703296,0.592032967032967,Non-urgence
8285,rioting,0,0.26732673267326734,0.7326732673267327,Non-urgence
643,arsonist,1,0.696078431372549,0.696078431372549,Urgence
2114,catastrophe,0,0.15384615384615385,0.8461538461538461,Non-urgence
8240,riot,1,0.5306513409961686,0.5306513409961686,Urgence
2976,dead,0,0.26732673267326734,0.7326732673267327,Non-urgence
10057,twister,0,0.40796703296703296,0.592032967032967,Non-urgence
9989,tsunami,0,0.14457831325301204,0.8554216867469879,Non-urgence
1755,buildings%20burning,0,0.34210526315789475,0.6578947368421053,Non-urgence
1384,body%20bag,0,0.2391304347826087,0.7608695652173914,Non-urgence
1090,blew%20up,0,0.0,1.0,Non-urgence
