id,keyword,predicted_emergency,probability_urgence,confidence,prediction_label
9425,survivors,0,0.44937032,0.5506297,Non-urgence
859,bioterror,1,0.5983857,0.5983857,Urgence
1001,blazing,0,0.06508075,0.93491924,Non-urgence
10027,twister,0,0.27376884,0.72623116,Non-urgence
1553,bomb,0,0.10696118,0.8930388,Non-urgence
6963,massacre,0,0.48908034,0.5109197,Non-urgence
8543,screams,0,0.1490594,0.8509406,Non-urgence
8881,smoke,0,0.21082592,0.7891741,Non-urgence
3521,derailment,0,0.22445868,0.7755413,Non-urgence
3465,derailed,0,0.45124352,0.5487565,Non-urgence
5655,flooding,0,0.17664708,0.82335293,Non-urgence
5255,fatality,0,0.37089276,0.62910724,Non-urgence
947,blaze,0,0.053768728,0.94623125,Non-urgence
1840,burned,0,0.2672971,0.7327029,Non-urgence
10234,volcano,0,0.33477423,0.66522574,Non-urgence
1579,bombed,0,0.36070517,0.63929486,Non-urgence
6585,inundated,0,0.40536505,0.59463495,Non-urgence
1302,bloody,0,0.013329097,0.9866709,Non-urgence
3631,desolation,0,0.14251299,0.857487,Non-urgence
4211,drowned,1,0.5058815,0.5058815,Urgence
5590,flood,1,0.8235366,0.8235366,Urgence
863,bioterror,0,0.36193848,0.6380615,Non-urgence
4359,earthquake,1,0.94330645,0.94330645,Urgence
85,ablaze,0,0.21844949,0.7815505,Non-urgence
5907,harm,0,0.38826954,0.61173046,Non-urgence
8285,rioting,1,0.57946795,0.57946795,Urgence
643,arsonist,1,0.8045995,0.8045995,Urgence
2114,catastrophe,0,0.20752054,0.79247946,Non-urgence
8240,riot,0,0.4414017,0.5585983,Non-urgence
2976,dead,0,0.32444504,0.675555,Non-urgence
10057,twister,0,0.117028326,0.88297164,Non-urgence
9989,tsunami,0,0.09915646,0.90084356,Non-urgence
1755,buildings%20burning,1,0.6754438,0.6754438,Urgence
1384,body%20bag,0,0.11415696,0.88584304,Non-urgence
1090,blew%20up,0,0.059390616,0.9406094,Non-urgence
4609,emergency%20services,1,0.6381407,0.6381407,Urgence
2009,casualties,1,0.703149,0.703149,Urgence
4466,electrocuted,0,0.33801138,0.6619886,Non-urgence
5541,flattened,0,0.1334717,0.8665283,Non-urgence
9597,thunder,0,0.35193592,0.6480641,Non-urgence
1611,bombed,1,0.5554879,0.5554879,Urgence
5371,fire%20truck,1,0.6711153,0.6711153,Urgence
9288,sunk,0,0.16342309,0.83657694,Non-urgence
389,annihilation,0,0.24749963,0.75250036,Non-urgence
1568,bomb,0,0.29378054,0.70621943,Non-urgence
1590,bombed,1,0.576178,0.576178,Urgence
3613,desolation,1,0.5196481,0.5196481,Urgence
3439,derail,1,0.60460055,0.60460055,Urgence
178,aftershock,0,0.42829376,0.57170624,Non-urgence
8706,sinking,0,0.15592551,0.8440745,Non-urgence
3648,destroy,0,0.35649145,0.64350855,Non-urgence
4846,evacuation,1,0.61698127,0.61698127,Urgence
2084,casualty,0,0.09348343,0.90651655,Non-urgence
7822,quarantine,1,0.5479788,0.5479788,Urgence
9237,suicide%20bombing,1,0.65499127,0.65499127,Urgence
9319,survive,0,0.07019145,0.92980856,Non-urgence
4353,earthquake,1,0.9344908,0.9344908,Urgence
1153,blight,0,0.106315784,0.8936842,Non-urgence
10736,wreckage,1,0.86928517,0.86928517,Urgence
180,aftershock,0,0.121524096,0.8784759,Non-urgence
3001,dead,0,0.38463902,0.615361,Non-urgence
1882,burning,0,0.27911615,0.72088385,Non-urgence
4354,earthquake,1,0.57760286,0.57760286,Urgence
3074,deaths,0,0.27799627,0.7220037,Non-urgence
10138,upheaval,0,0.4796923,0.52030766,Non-urgence
503,army,0,0.37987235,0.6201277,Non-urgence
4729,evacuate,0,0.393729,0.606271,Non-urgence
6560,injury,1,0.52453834,0.52453834,Urgence
2571,crash,1,0.6151869,0.6151869,Urgence
2315,collapse,0,0.39383045,0.6061696,Non-urgence
41,unknown,0,0.06660764,0.93339235,Non-urgence
7342,nuclear%20reactor,0,0.13453867,0.86546135,Non-urgence
472,armageddon,0,0.4013471,0.5986529,Non-urgence
10533,wildfire,1,0.7557318,0.7557318,Urgence
751,avalanche,0,0.045505825,0.9544942,Non-urgence
3244,deluged,0,0.1307677,0.8692323,Non-urgence
2629,crashed,1,0.55916864,0.55916864,Urgence
7663,panic,0,0.081636295,0.9183637,Non-urgence
7933,rainstorm,0,0.35874644,0.6412536,Non-urgence
3304,demolished,0,0.15451534,0.8454847,Non-urgence
9732,tragedy,0,0.23198609,0.7680139,Non-urgence
9455,terrorism,1,0.5903889,0.5903889,Urgence
558,arson,0,0.4033983,0.5966017,Non-urgence
4121,drought,0,0.4621898,0.5378102,Non-urgence
52,ablaze,0,0.124473855,0.87552613,Non-urgence
1753,buildings%20burning,1,0.6690508,0.6690508,Urgence
3145,debris,0,0.40376365,0.59623635,Non-urgence
739,attacked,0,0.11352575,0.88647425,Non-urgence
9118,suicide%20bomb,1,0.8488216,0.8488216,Urgence
5558,flattened,0,0.2534764,0.7465236,Non-urgence
10244,volcano,0,0.2677142,0.7322858,Non-urgence
4905,explode,0,0.22216871,0.7778313,Non-urgence
3391,demolition,1,0.501222,0.501222,Urgence
9164,suicide%20bomber,1,0.7493338,0.7493338,Urgence
6425,hurricane,0,0.19623609,0.8037639,Non-urgence
8461,screamed,0,0.08063369,0.9193663,Non-urgence
1,unknown,1,0.88071847,0.88071847,Urgence
1293,bloody,0,0.019738609,0.9802614,Non-urgence
3285,demolish,0,0.45557114,0.5444288,Non-urgence
4224,drowned,0,0.25549328,0.7445067,Non-urgence
936,blaze,0,0.104693845,0.89530617,Non-urgence
164,aftershock,0,0.09337017,0.9066298,Non-urgence
1824,burned,0,0.1617887,0.8382113,Non-urgence
144,accident,1,0.8753546,0.8753546,Urgence
2866,damage,0,0.4672685,0.53273153,Non-urgence
2785,curfew,0,0.11619811,0.8838019,Non-urgence
7227,natural%20disaster,0,0.22157416,0.7784258,Non-urgence
3280,demolish,0,0.30962276,0.69037724,Non-urgence
55,ablaze,0,0.3813441,0.6186559,Non-urgence
1374,blown%20up,0,0.036444396,0.9635556,Non-urgence
6990,massacre,0,0.37616825,0.62383175,Non-urgence
2482,collided,0,0.25853825,0.74146175,Non-urgence
4556,emergency%20plan,1,0.7701476,0.7701476,Urgence
9538,terrorist,1,0.6335237,0.6335237,Urgence
8212,riot,0,0.28877744,0.7112225,Non-urgence
2627,crashed,0,0.12291504,0.877085,Non-urgence
3949,devastation,0,0.06413357,0.9358664,Non-urgence
7711,panicking,0,0.20361364,0.79638636,Non-urgence
5983,hazard,0,0.48184404,0.51815593,Non-urgence
8715,sinking,0,0.15833618,0.84166384,Non-urgence
7804,quarantine,0,0.31085348,0.6891465,Non-urgence
5274,fear,0,0.3936613,0.60633874,Non-urgence
7267,nuclear%20disaster,1,0.54887986,0.54887986,Urgence
1073,bleeding,0,0.01918999,0.98081,Non-urgence
1648,bombing,1,0.55469054,0.55469054,Urgence
2421,collide,0,0.15120369,0.8487963,Non-urgence
8136,rescued,0,0.22728536,0.7727146,Non-urgence
4604,emergency%20services,1,0.76321685,0.76321685,Urgence
9982,tsunami,0,0.05865962,0.9413404,Non-urgence
10222,volcano,1,0.75595343,0.75595343,Urgence
5978,hazard,0,0.4896417,0.51035833,Non-urgence
8213,riot,1,0.6462527,0.6462527,Urgence
748,avalanche,0,0.39480174,0.60519826,Non-urgence
3628,desolation,0,0.1600903,0.8399097,Non-urgence
688,attack,0,0.2657314,0.7342686,Non-urgence
2933,danger,1,0.71588004,0.71588004,Urgence
3581,desolate,0,0.34053668,0.6594633,Non-urgence
3750,destruction,1,0.74176514,0.74176514,Urgence
5338,fire,0,0.29973632,0.7002637,Non-urgence
1971,bush%20fires,1,0.62659276,0.62659276,Urgence
2342,collapse,0,0.25077376,0.7492262,Non-urgence
2186,catastrophic,0,0.3311806,0.6688194,Non-urgence
1515,body%20bags,0,0.04789256,0.9521074,Non-urgence
6789,lightning,1,0.5647059,0.5647059,Urgence
4247,drowned,0,0.2932744,0.7067256,Non-urgence
2593,crash,1,0.5001527,0.5001527,Urgence
5310,fear,0,0.4294187,0.5705813,Non-urgence
134,accident,1,0.6058323,0.6058323,Urgence
568,arson,0,0.38352337,0.61647666,Non-urgence
10424,whirlwind,0,0.39671534,0.60328466,Non-urgence
10852,unknown,1,0.73848397,0.73848397,Urgence
8365,ruin,0,0.028357143,0.97164285,Non-urgence
6163,hijack,1,0.6561496,0.6561496,Urgence
9575,thunder,0,0.33254403,0.667456,Non-urgence
8578,screams,0,0.2636678,0.7363322,Non-urgence
8789,siren,0,0.392489,0.60751104,Non-urgence
7678,panic,0,0.13725513,0.86274487,Non-urgence
10434,whirlwind,0,0.41648304,0.58351696,Non-urgence
7122,military,0,0.37162095,0.62837905,Non-urgence
3853,detonation,0,0.21342742,0.7865726,Non-urgence
453,armageddon,0,0.39230305,0.60769695,Non-urgence
3658,destroy,0,0.47859892,0.52140105,Non-urgence
3513,derailment,0,0.4499704,0.55002964,Non-urgence
9670,tornado,0,0.47339004,0.52660996,Non-urgence
4482,electrocuted,0,0.13362558,0.86637443,Non-urgence
2194,catastrophic,0,0.31265306,0.68734694,Non-urgence
7338,nuclear%20reactor,1,0.54575455,0.54575455,Urgence
9617,thunderstorm,0,0.298046,0.701954,Non-urgence
9837,trauma,0,0.075506195,0.9244938,Non-urgence
930,blaze,0,0.071418285,0.9285817,Non-urgence
1500,body%20bags,0,0.038490977,0.96150905,Non-urgence
9910,trouble,0,0.27486837,0.72513163,Non-urgence
10157,upheaval,0,0.18976654,0.8102335,Non-urgence
8182,rescuers,1,0.50179183,0.50179183,Urgence
7452,obliteration,0,0.47726476,0.52273524,Non-urgence
1249,blood,0,0.03879794,0.9612021,Non-urgence
9585,thunder,0,0.39663208,0.6033679,Non-urgence
10304,weapon,1,0.69378793,0.69378793,Urgence
4926,exploded,0,0.20188458,0.79811543,Non-urgence
10413,whirlwind,0,0.4705406,0.52945936,Non-urgence
8279,rioting,0,0.44707626,0.55292374,Non-urgence
420,apocalypse,1,0.6190279,0.6190279,Urgence
4494,electrocuted,0,0.23259073,0.76740927,Non-urgence
5586,flood,0,0.40760612,0.5923939,Non-urgence
